197.5447508364328 -119.37786781333214 71.45398775050063 9.4823265984631 -31.989897718384686 91.6331286044169 
197.95773137861642 -119.01693155889673 72.55480875015277 10.62370967336639 -31.536100566846876 90.10106026461462 
197.99475981995906 -119.40142299000225 72.82836185939729 10.258813685936646 -31.339797295549026 88.49066076604174 
197.71635627211958 -119.89411379933134 73.09769231212618 10.281972187886236 -31.3215172338535 88.47146456848846 
197.23469239032372 -120.28622084661954 72.84588296035133 11.138740315195943 -31.00190923515882 90.19167997331257 
196.36421113832918 -121.06546424111275 72.577501557503 12.127757077371584 -31.15632636427148 91.67170687726018 
196.62674384665652 -121.23596143037938 70.84879729615487 11.576356981219472 -31.922704610729554 91.87322474387261 
196.72824610455106 -122.21114130008849 70.52818555620746 10.769743855210718 -31.858539210820148 92.22001147049818 
196.28505545948113 -123.1883942452217 69.9793298025785 10.845275617211634 -31.95979882047858 92.00333889425791 
195.92760309689206 -122.47180062618516 69.48940713153775 11.183477845113147 -32.91584521166966 91.77255429988898 
195.29309267624717 -122.07237880916246 70.0427654989001 9.962090499715744 -33.93127769842397 93.15453473142362 
196.3084697895009 -122.58497135798413 70.55587493563156 9.102137513379645 -34.06071417811723 93.44174279896751 
196.34345096342471 -123.0237525656406 70.2096591796651 9.427852983050006 -34.009305680892496 93.51972450343402 
195.8504868540037 -123.21864964496638 70.09989275045437 7.863910568394002 -33.96011072633886 92.10939599775625 
194.86573697227183 -123.47622855190946 70.76161218174232 7.2937466486697975 -33.47720792915557 91.50453346491412 
194.57713717107495 -123.6758065614561 71.56830606083729 7.0582773207996246 -32.31952274849813 91.66888268138509 
194.74054647333708 -123.73796005876146 72.38540078640804 6.623499202825619 -30.98515851258089 91.79113335498096 
194.35922619500607 -125.81128808948267 74.06234294970935 4.755526549697279 -30.899282583526208 90.45362488402475 
194.4417098610971 -127.68145696602497 75.8551875891994 2.816761068362599 -31.431424165195153 90.19019405452056 
194.79015892699135 -129.2276127145015 76.55529341147336 2.114210976555028 -32.15201671863885 90.29833324256066 
194.6490480178828 -128.98525113985121 76.51680777726611 2.760689301259695 -32.662042387892924 90.34642673550127 
194.35123172944287 -128.31455778082992 75.55879141181683 2.97586946439225 -33.48142915075802 90.21276185955081 
194.26257914028622 -127.96147472222502 75.57306583251486 3.278938643062778 -32.99032499954341 90.53239546343377 
193.95305303915313 -127.47363539568147 75.44930961307756 2.8569019327310876 -32.43447365288068 89.9718678086106 
193.43213516049886 -127.58783735976439 75.40178983206607 2.2214775408364082 -33.122711351314265 90.33618957905054 
193.2266444695565 -128.06046403145683 75.19564325781211 0.9123759172695753 -33.17825631966264 90.8791232209135 
194.18375235075248 -127.9259698681193 75.61755738594437 0.5103532734776761 -32.344038746994514 92.04070268234439 
195.16415196231492 -128.25399169620044 76.34022047308116 1.3341059346645001 -31.844891404553834 91.96062417936956 
195.71931613818867 -129.60901729488316 77.15247248412112 2.6751934624748763 -31.840219028611624 90.4275619104682 
197.06563981198983 -130.70223929679085 76.80597316532172 2.7717437612135156 -31.40081398776428 88.97911886869129 
197.3807931092853 -131.16431961227084 76.19630172585084 3.0302353157989654 -30.68000683159005 87.6385235636821 
197.6316927614067 -131.22619834200555 74.59374597474928 3.6452493467102953 -29.88067471022658 87.60231816544778 
197.1956153681788 -130.91311797812233 74.36400885877906 4.3233998707598404 -29.364538408208723 87.71574019894783 
195.91771622083306 -131.75858809731062 73.88206837852452 4.371718874021553 -28.782500710796384 87.32702097358784 
194.3431012982971 -131.929166575831 72.83085980516542 5.4503891443118615 -28.6071143150787 86.32448469014957 
193.29494567805057 -130.73797562650628 72.38020773262389 6.458353325950106 -28.597058532394378 84.35527181793913 
192.84357935801742 -130.4841113026265 71.52440372020725 7.855461173134489 -27.449869475727926 84.52653891694555 
193.73071021193797 -130.76360786351407 71.3394455828836 7.086632290962684 -27.43103931437782 84.95958059986056 
194.7045261176941 -131.6914224139923 70.6356324130665 5.936951305489094 -27.70664471421425 86.10619392366657 
195.02421223520625 -131.68097542215537 70.38270660884255 5.630008753243089 -28.241586606130166 86.70798380584301 
195.30848104997082 -130.34996774317128 70.76723218827804 4.308950146014404 -27.268125904705535 85.97947573619625 
195.2422996140955 -131.13898372822874 72.04814529942617 3.31242865514402 -26.071001044931084 86.62567380154036 
196.70300840806823 -131.21013359600684 71.77055808591231 1.6749438421738534 -25.678150124360076 87.2428773674405 
196.88836116730076 -130.19670412902593 71.1525854018873 -0.8231076997618505 -24.998422038372325 88.2569740740565 
196.19840466493864 -128.60531373231566 70.70651284871042 -2.9946352201937145 -24.314087243183955 88.63464884045126 
195.92966675384622 -128.21061591577134 70.25878522995032 -3.201263733704729 -25.07416494847906 88.54949209120497 
196.94572401145928 -128.30373620559917 69.63347973900981 -3.155597095115641 -24.900662274122748 87.77034730230119 
197.03593329893425 -129.79625744348604 68.95804114360087 -2.767498447898385 -23.879335812934237 88.38062607528803 
196.57608993860802 -131.15965884671033 69.36963652695599 -2.08264472116064 -23.94732582203971 87.80229725688358 
195.52485652067196 -131.11019341680128 69.46267974228607 -1.306379641219138 -24.800004284085908 87.24245635981791 
194.704570535939 -130.71151814091644 70.2558322102872 -0.11369672193383451 -24.969229282359944 86.83956132367551 
194.347185127264 -131.07474839336078 70.60048204082858 0.06482349784456648 -23.997605002697156 85.62410994739429 
194.96263177974583 -131.18052475334915 70.65220882115013 -0.17158754181358837 -21.908028653899052 84.90377714421716 
194.7730433266041 -131.15084616648625 71.07183565000925 -1.507569375482344 -19.704430786464535 84.93296732557242 
193.53721234392444 -131.52751927456234 69.96891547248195 -3.3259258900472455 -18.996438898772304 87.13837161078852 
192.0958294142341 -131.18203007159408 68.8083005261438 -3.3165407496930825 -18.103577075635098 89.57384158299887 
190.93483579153911 -129.5596848607743 68.11364362736803 -3.215167906727877 -18.639842359652874 91.74422176194096 
192.08439395224184 -127.98271883771125 67.37175649306775 -3.402400083645473 -18.805016400687453 93.66299364582233 
193.02958856494587 -127.67017142170009 66.06568252968255 -3.7399550057459425 -18.417217802969674 95.12505547295082 
192.71053989935965 -127.66955894647862 64.49049795203267 -4.376393165846539 -18.31423591135981 95.85703854699776 
191.45615813715074 -127.02662394137707 63.87472060629393 -4.20551554636021 -18.39632444574654 96.1711095089454 
191.73351599770376 -125.98859711527427 63.47734061623447 -4.516248033523461 -18.586562389018063 96.87706156075703 
191.64330542285748 -124.69038378368361 64.3568756388419 -5.5933615899029405 -17.72831429201917 97.38276478787336 
192.25410044416225 -123.14773946938102 63.77668691334807 -6.956346829931189 -16.31181131297515 97.36568387269412 
193.09945769458338 -122.84369837150903 63.69028089190985 -9.02884804859972 -15.97547919783701 97.8327248102678 
193.54895656551827 -122.46029855263646 63.72138396720829 -10.455788922424086 -15.908884740372748 99.45512433955471 
193.3977737908387 -122.17295241214477 63.81674955694735 -11.412460517084286 -15.34748783461369 100.69136002183168 
194.06470362725594 -122.12631599762832 64.30132653849529 -11.995766563514598 -15.183568123213563 101.32247617736691 
196.06504564806153 -122.02802414378239 62.58840107230506 -12.06169885391824 -16.223460683538633 102.03771251159657 
197.04736289033954 -121.07818559844839 61.45367046155291 -12.105029809097948 -18.355174660624282 100.99091493267207 
199.15166403371128 -121.28068619015647 62.325113394220736 -11.782460956210818 -19.754602827301344 100.79260691313073 
200.2162350281408 -121.09020984909594 63.976889168878415 -11.562308905987447 -20.12641655830756 99.94976593785343 
200.4734604259295 -121.08711116597435 64.43311755032238 -10.038482012211837 -20.2931553953196 100.60640794665187 
201.17864662632167 -121.7656563170865 63.317363820803216 -9.836286404852073 -20.180632556767208 100.9143651951681 
200.5114958991032 -122.61547499836435 63.320007446733115 -8.080317007463833 -19.192002267029757 100.97929004549255 
200.07343747282982 -123.43374484010998 64.64888010257518 -7.567798164472802 -16.950635554221524 101.4644813282419 
200.76726553291945 -124.7682585635248 66.97916653112587 -7.538879743096993 -15.51161806696026 100.28322199741137 
202.0096679234771 -124.54825691572483 69.19326034619482 -8.260469215970296 -14.925572566712564 100.5679157829997 
203.26318517059303 -125.67394584190552 69.95742729638552 -8.124173851331761 -15.33258127950173 99.512621705612 
203.76441711257394 -125.2508587581682 68.82928234999288 -7.46561988611565 -15.442753400114722 99.52667851496746 
202.3162789889718 -123.75351405435217 68.38279069566848 -6.963784981600503 -15.18050346178421 99.89702716792077 
201.35058601770965 -123.29663027842936 67.61584574745015 -6.585385205353255 -15.639370557181739 99.77288188648521 
201.3081534084838 -122.2424700458382 66.40310555935709 -6.067427791529605 -15.657606114025496 99.23433812229564 
201.69541938659694 -120.77133747840821 67.71216502268615 -7.371299994960809 -16.592880295888573 98.16051624614146 
200.96962196173882 -119.94599480015115 69.35285159153378 -8.869114232954717 -16.157758574816295 97.09317388309138 
200.89932493568185 -119.13111539678852 70.1049262926878 -8.781132103757306 -16.39714319297176 96.51381987403637 
201.4110434283916 -118.21774872205148 70.3946694908943 -8.383649407929173 -17.496492329450863 96.42321942220951 
202.4192910901135 -116.80122508476747 70.23678530596719 -9.378452505854076 -17.240041150720874 96.79658723808829 
203.36914060189596 -117.17154128071681 69.72994191487687 -10.652828857716585 -18.145005865114545 97.27105753528716 
203.15153917362292 -116.59794376596012 69.86592070090546 -10.533186542614239 -19.751378281579864 98.18369766008513 
202.54700575968033 -116.32785258918477 68.60424168921267 -10.810913158002139 -19.7004402666532 98.66968935183411 
202.71662510779402 -117.35139392512755 68.09572243555041 -10.818612356336148 -20.193587263780543 99.56609615625193 
204.3775393359944 -117.70042925857479 67.65623861580106 -9.531910926491665 -21.37603961518891 99.4988940468691 
204.87015987826763 -118.00298071905151 67.71968318480306 -8.357665946682793 -22.553370844849294 100.47005719289079 
205.1901078631696 -118.89318395969084 67.45804475539694 -8.50289356132158 -23.94721339866463 101.82319468135051 
204.7931763199367 -120.0431424032676 66.6718849155083 -8.366598504026932 -24.588121530884877 103.77815441808598 
203.71472328107828 -120.96296084956431 66.3498718086919 -7.227895197003427 -24.086824493960755 105.55390159629414 
202.07043410858398 -121.34887634495908 67.42199225062873 -6.672548185810715 -23.668892130836586 106.02319372907584 
200.4568264920069 -121.41775725231541 68.834407231185 -4.97338616906264 -24.136124685547973 106.51424810272057 
199.84130417204966 -120.04771746171984 69.65219417490503 -4.02147076665421 -24.671277935028925 108.1835687720955 
200.08851833939457 -119.74559529064771 70.33386829599569 -3.8090653238473218 -24.320152637618293 109.3934176808407 
199.82276171214946 -120.1257205703138 71.73511900262973 -2.315533709433388 -23.883464146380064 110.07323854101107 
198.65060837302013 -120.22265261263777 71.68370390093844 -2.153413021854087 -23.344785090032538 112.49627867573578 
197.99278722734965 -120.1228519931362 71.20770171739787 -2.7532145937064154 -21.24943480720452 114.42965145488246 
198.32719796484483 -119.729452338642 70.12969797541817 -4.103149286977079 -19.433383715401394 115.72582704491428 
198.6726380650881 -120.43557539303268 68.38123408377497 -4.757668065001411 -19.735621643447427 117.77516606543148 
198.83151851097014 -121.52574524642935 66.77137516896565 -5.070403780377637 -20.99036318760109 119.66579604711153 
199.19965834272645 -122.00786755359242 65.42927094203984 -5.270775275116011 -22.224761441158993 120.8302462260297 
199.79245494507052 -123.19778042013154 65.04010638669381 -5.451126381563206 -23.251883389397065 121.47883604609498 
199.56517550940706 -124.77838179786852 64.60910080410542 -6.067650645217485 -24.17237769804931 121.21652117681924 
198.88496244874534 -125.53703901219498 65.59046569375332 -6.306076261316049 -24.413080574654398 121.01137132360753 
198.8620705598602 -125.8676719846542 65.73834139233605 -6.359257630724224 -24.484004592059158 122.32109722142607 
199.6185059898609 -124.53775953650386 65.23138549826884 -6.349635940090442 -24.007808231311543 123.37504856184059 
200.14328160773346 -122.8134484188395 64.67135293675179 -7.287432393207807 -23.209595743405046 123.33875998542906 
200.33487533263093 -122.99968624365947 63.723551919932056 -8.270899418692556 -22.727887344755317 123.42531501128956 
200.746882269055 -124.32542997611503 63.6260411772157 -8.66594803654326 -21.557213374410104 124.51505760457266 
202.61855537830664 -125.2063286863492 63.72706757411286 -9.990706865005263 -20.017073077244603 124.07180064580535 
204.07792067962504 -124.61139752711208 64.30708649437659 -10.565323275380866 -20.67242683631249 122.79710248760918 
204.14475182517572 -123.90938563103667 64.28162368990272 -11.341552043667848 -21.806755261557832 120.66857349741586 
203.47218326644395 -123.56592902518324 65.00957001703436 -11.918062130922676 -24.053896513860767 120.69311748295281 
203.22167657943018 -123.67924342277956 65.35222911782897 -11.04993949300267 -25.092902751497224 121.1168643795592 
203.8747794210056 -123.2496816699541 65.93428914575775 -8.834417772823326 -25.967815663482327 122.31305275456145 
204.2644352774828 -121.93586138735976 66.0268304142837 -7.998228547636968 -25.675714583595127 123.33111519485604 
203.97384058226757 -120.10096225362638 64.57897151327661 -8.427711744947281 -25.582255217959418 123.77394970795852 
204.94474409881005 -120.00597378778258 64.33101287257271 -8.776657290821166 -24.897473392313547 124.52061499485967 
204.68518394429924 -120.66196573278336 64.28804083368097 -8.843174267711971 -24.674216105684003 124.62340252001431 
205.87072304549966 -121.15554552752049 63.923881034378894 -8.493854855325342 -24.11322752355924 124.96467282179054 
206.80354385239937 -122.34341565084037 63.93818311703707 -7.745393844258554 -22.617491809189165 124.39331297512736 
207.26902427120808 -122.29892148586079 64.61466580477585 -6.708349808874903 -22.522544687448004 124.15993313604207 
207.34139623848776 -122.48829880261393 65.20152649625003 -5.600692100691341 -23.804185473125564 124.8338390302371 
207.2121723873512 -122.18165551851024 65.6277224598987 -4.478372399781659 -23.847853792325218 125.95989557189316 
207.26751132916044 -121.9399120695771 66.2991888002931 -4.315662862623988 -24.283557891802552 126.17035967828298 
207.36412776568946 -121.89556164717817 67.69028842713591 -4.026852707667752 -24.144080604048884 125.70945287838997 
207.38762393041173 -121.73979126228534 67.72023737174885 -3.5822776734522206 -22.657943811716468 125.73127986009327 
207.97378362635448 -121.61764350141311 67.06408329869708 -3.5967223138704547 -19.687249550741257 126.02067779366129 
207.51561939299455 -120.8478783598307 66.33221896481959 -2.8520305334016296 -17.330253171631888 127.62458415409574 
206.39264265800676 -119.68026875283277 66.41439505152067 -1.9328597996141568 -15.349636031106458 128.27086660314055 
206.40343084366518 -118.6152020849278 66.74243330311539 -0.7427684048610246 -15.314964890897722 128.9734234906049 
206.02305548259585 -116.33724695291652 65.89087839228401 -0.4605750937128903 -17.031384994135912 128.91145211523212 
206.3328418496675 -115.0712089062815 65.3017703747366 -0.9104055075433042 -17.97320105679095 128.157952820222 
206.57698406673174 -111.6717247911745 64.0488118342655 -0.3459523871091328 -18.716426045647946 127.89048526327858 
206.23768352401567 -110.48832639932414 62.63142214191062 0.7594200930828621 -19.113688264137306 128.240427616771 
206.02927888555737 -110.20124980274156 62.22054591325813 0.802903196843162 -17.88034562433257 128.92070692931034 
205.81724200296634 -110.55823776866687 62.14944320686048 0.943870323884177 -15.719193599077236 129.11869867588388 
205.57528962420668 -111.85636063931442 62.89881297713356 1.131819410663745 -15.278396971656335 128.56745711503578 
205.11940516778625 -111.20663573021136 61.347671857563604 0.6947071511648086 -16.103851632943936 129.06245202010228 
204.16570530741052 -111.02184977448395 61.05534169274012 -0.18643211049676367 -16.025760988192886 128.94508423593325 
204.17157876104716 -110.8075061633954 60.34705538697062 0.9404187182226578 -15.771298207136176 128.04347384556783 
205.18988789569687 -109.91896782200364 59.50803845745591 2.4646856795149237 -15.305876918308025 126.83899528247926 
205.03157033216687 -107.68909159840621 57.61569020883238 3.1786523735968384 -15.355109494566564 125.74545698871383 
204.59246971154974 -105.06313647527075 56.749164745465634 3.3348169712468874 -16.16089514169565 124.59851215435768 
203.59010432443796 -104.43387448600228 57.35346505189002 4.07300792706128 -18.17458140717736 123.55055895878036 
203.26947077436435 -104.4034236041468 57.15053895638253 4.776845831652631 -19.26798416863575 123.26079594257297 
203.16718233258717 -103.33870766171904 55.90837411284301 4.72270144483095 -20.298621835544825 123.03887229437522 
202.66829486788126 -103.48431787615624 55.409227896959315 5.561146608477389 -21.066149206530866 121.69597762945895 
201.86350804152244 -104.46595047804409 54.974378428524815 5.791149645759489 -21.316740417834694 120.15481069246368 
200.51446146903112 -103.33871884117261 55.65107437828418 5.338217356889402 -21.56239112170984 120.62229727191726 
199.55682026848874 -103.12042726573223 55.732748756938214 5.230871072939719 -21.180941267776035 121.12381336029055 
199.73986479260742 -102.86691267808934 55.76405958691406 5.701988475582369 -19.861514583722865 121.51249968965273 
199.15504506545457 -101.88090163891954 56.64423591041877 7.382998602789985 -19.38456684234795 123.21440466178683 
198.9777200151792 -101.9453017608611 58.1251860423141 8.539865364503363 -19.30117049656383 123.56204515803316 
199.52722538700849 -102.26716444641919 58.15056054246997 8.552762731935728 -19.75352620445876 123.47381356652538 
200.3997186509007 -103.16398545255845 57.567343245158646 7.256532370544621 -19.847843435269173 122.56328450584927 
200.3601161988381 -101.56463652297067 56.95971913081425 5.948092408534151 -19.019036528792245 121.24992455710726 
200.45716142223776 -101.44849973386869 55.90236487424523 6.150439267047273 -18.128403741723524 119.89557840985793 
200.70667187888534 -101.9097362982774 54.98850801597552 6.438545907625373 -17.03462637634149 119.79792107008325 
200.70135289002704 -103.12920516887195 55.02236055596734 6.5359095410742 -15.569133423838863 117.76108751366691 
202.10510733063438 -104.55807265534814 54.838570893749 5.852966575957451 -14.989384134231601 116.72941159372019 
202.7677626734209 -103.89175600530908 53.87491417355206 4.842868800562193 -14.786967777127986 117.13401070490285 
201.36507091611125 -102.57622781101377 53.304994585449144 3.560433422778601 -14.822894650239181 116.36720087877472 
200.7480160394171 -101.67030466007633 52.40219058394484 3.4099121866003657 -15.199059499966161 117.14861729151906 
199.0703695534109 -101.87664837150655 50.7850050791277 3.3796776022988095 -15.44795218192511 117.69768089542893 
198.0154951794908 -101.59391292114604 50.1828447222461 3.760901675013587 -15.486259303876505 118.32263351707773 
197.68620210189184 -102.0999362635575 49.94190811732865 3.298691787676014 -15.460844208859907 117.71658950414238 
197.5827210572996 -102.86844595652079 49.783463603827066 1.7327977230901896 -15.408982763845769 116.5060277445137 
197.78816706823565 -102.49270729391655 50.707817035434516 1.0110592926872077 -15.01058208490818 115.16801782731393 
196.78187211187154 -101.90416913325873 51.187376328265366 -0.2044228849509537 -13.67511406539997 114.19264642586406 
195.98409133113103 -100.97038366714862 50.284595260450466 0.1320557197950788 -12.84812180668302 115.05242438816987 
194.93707346487273 -99.66729168167257 50.63239448085431 0.2591065077399047 -12.462041611693166 115.71024648210789 
194.2347664623803 -100.17373907379877 50.731126067145766 1.3168579323963134 -12.064680304296893 115.72988504914463 
193.1923185255451 -100.92202468203817 49.871181633085214 1.374756183615511 -12.129650003040048 115.88428365758688 
194.0077004588455 -100.977787776373 49.1013063902564 1.6899864938689833 -12.071142287429698 116.72370871722765 
193.17822977768003 -99.74798449568475 49.40179922842743 1.4094047715397329 -11.41591437270101 116.98282881129818 
191.82962264516107 -99.33737054132327 49.01366655185355 1.0232665752381407 -9.587184936968303 116.31127189195406 
191.57836028932155 -100.05193486540607 48.824652331971414 0.1762839035881365 -8.139504208690795 115.87449804591938 
191.80154111786487 -101.44673592609175 48.79971094924382 -0.4249566610567186 -6.428874867893397 115.1917993161438 
192.33798666468346 -101.32926993434312 48.44571489853108 -0.8997961381417738 -5.0797048145470685 115.05216903408706 
192.03138242791783 -102.14631036146044 48.043154111146265 -1.2058137184067057 -4.760917693472094 113.65743855719275 
191.67250439733388 -102.47598804284729 48.24244096105296 -0.7758312989574634 -5.16525446585139 111.89194270016054 
190.9073109401164 -103.80978252007593 47.71347054985462 -1.4152571841255774 -6.0448928577415675 111.70063033873237 
190.22429536854312 -105.01181893104801 47.35580080382184 -2.337976527281861 -7.476091363935003 110.97846192904636 
190.89815710866827 -106.3970757982645 46.87089363018139 -2.54037606365264 -8.8875001574978 109.76039824885524 
189.91970125533922 -108.31950833891082 45.797615975980506 -3.7698500664318857 -10.064903583096314 110.26782977903704 
189.381596453528 -109.18020732210782 45.772120080281496 -4.775549109850031 -9.70466509719172 111.3274303950448 
190.05015249801073 -108.23047895476434 46.56012598862367 -6.637302655183416 -9.804582333386758 112.37820124316893 
189.9873421766119 -107.4309319358218 46.33921893845409 -8.356466100322724 -10.409124271122517 112.51786151136483 
191.6009594675409 -107.51913360818142 47.42295933595933 -9.16349832987986 -11.006996350821384 112.13888140342418 
192.5735303877545 -107.21173225145793 47.60791489125188 -10.055191378046501 -11.629601574335448 112.7286888510232 
193.82647085053102 -108.19398741986672 47.249910103496376 -11.099446821905195 -13.59481576342385 114.30388299628625 
194.73368336689927 -108.61654897081323 46.523349682413524 -12.663637592212405 -14.441132097302365 114.29243158133104 
194.45651852037233 -108.40330672167933 46.200559492890235 -14.703055536798072 -14.661070513328397 113.36626039197148 
193.10216023880642 -107.8583144635942 45.852516898479756 -15.980175750443209 -14.674136385441273 113.41951659529425 
192.88405852007628 -108.23703693312754 45.52177889320731 -16.3987688728348 -14.97068044556255 113.48550295929182 
191.9470955160219 -107.18717014034446 44.70458744428097 -16.942368463848634 -15.318368094919446 113.1463131366291 
191.05211292909405 -105.80458801060185 44.48300362372042 -16.072046803567 -15.650953981664975 113.03538394518912 
190.0363074694303 -105.3077793779909 44.06366047763852 -15.589325333897346 -15.599172355616549 112.96732966403304 
190.15119236899247 -104.97964916092405 43.35566622090988 -15.906250556592948 -15.969581429296248 113.00334456596892 
190.26806190585518 -106.39351788299003 43.62558671686447 -15.87253794546135 -16.639876611045096 112.73323852047356 
190.2354868763636 -107.09088234425226 44.06497108359998 -15.554305055803518 -16.420004416838008 111.78152047988036 
189.46160626392376 -107.48967620888132 44.351262696380424 -15.412982745998018 -17.835037685531415 110.70154215426616 
189.79008435885916 -109.1635437408564 45.53614968416916 -13.954915087670265 -18.386066152847086 110.44021062802135 
189.75059332907642 -109.30739571963841 46.44416600495096 -13.063437982156525 -16.7291223054245 111.53104828964753 
189.84677752721467 -107.92848170979623 47.68523824564304 -12.316128562292992 -15.454378685114197 111.7327362953365 
190.95831852065257 -106.91982551124548 49.8819404684246 -12.267148008035905 -14.839171746820107 111.19216491263444 
191.33795611831766 -106.92086638475921 51.61272260066267 -11.698466634532698 -14.910075264704435 110.19542055393248 
191.24302156436707 -108.28372632572467 53.091538192461 -10.758961918032611 -14.017943028133793 110.08283016121213 
190.84070402192734 -109.33436429990336 51.99950532817932 -9.813492518234925 -12.985478700557394 109.21640274384791 
191.0291798317825 -109.74453015907449 51.11799647472941 -8.734363632259162 -11.92714590688069 109.39681399537467 
190.37483752824653 -109.64778574584257 51.08799691780691 -9.843076155849827 -10.904364202764611 110.12135064050581 
190.0064136030093 -109.80433441158247 50.62483950510494 -12.006040979492134 -10.792824446507485 110.8935992755386 
189.9697310184448 -110.6384858361706 50.37677980825517 -11.776610436220231 -11.14870278117392 110.817937454311 
191.18380684890874 -111.801363218163 49.57308633784929 -10.398294213172518 -10.745935546662999 111.23223248472489 
192.49825876149728 -112.1739250897441 48.97643857214459 -11.285687185513678 -9.512314404477728 112.30414487463322 
193.10516196164278 -113.02556619354702 48.92564272123366 -12.436183443838015 -8.93045758410653 112.53433107266399 
193.86100133178311 -112.39764268147464 49.844287495389814 -12.733688149641084 -7.961745473198677 113.40804407716584 
194.08004820337865 -111.92868682627345 49.678746926644465 -13.100413650936186 -6.988952052392429 112.52294682761799 
193.78591976058212 -111.94831746499624 50.62931519536644 -12.53402790277455 -7.1879368686600404 110.84951563840379 
193.01732498414816 -112.09809149597936 51.025760563005456 -12.226405537705949 -6.321540704193509 109.10745027404721 
190.81783554624678 -112.03647575800694 50.71770308957025 -10.976471691022676 -6.147255171919152 107.97455544695741 
188.64322246535892 -111.58574764654037 49.980723990364254 -10.521040589412642 -5.977362072478636 108.33575648114527 
186.98078755955038 -110.75385356212769 49.135913109114924 -10.873978162563027 -5.4739274090072145 108.91022084189525 
186.7642906972194 -111.03364490619232 47.99844006458244 -11.047628471209503 -4.949108850179936 108.76508162077816 
187.7298418735901 -111.61672431038265 47.30312792095805 -10.795350635642343 -4.734822508945825 107.45783696716414 
188.77476607277947 -111.90643384278948 48.09952400470313 -11.698767130489541 -5.124051741173935 105.68154379568706 
189.08510669405834 -112.42682858716248 47.72918585751216 -12.669577435035173 -5.475143914902694 104.99312533778105 
188.68036711562715 -113.14049770856924 47.36773742423151 -12.79612589301325 -6.013052851161955 105.50334149644092 
187.9019471612856 -112.74803443413936 47.181376694654176 -12.746076863173013 -5.1919413234881 105.4167374487153 
188.2049169423504 -112.56151006487401 46.38415389836465 -13.286033052465282 -3.958923618967871 105.80436824752229 
188.30728263046828 -112.70716322964975 45.467880348022334 -13.012837968499522 -4.143418994295272 106.73698503708252 
187.45161651017537 -112.30103603345057 45.22951159614074 -13.110686641325326 -4.52565422627832 108.26174820583019 
186.7758508135566 -112.61229047943118 45.442254146280995 -12.621693367573652 -4.005353326966013 109.169091740119 
186.94890809440673 -112.35829923965609 46.189718868232 -11.813373093014915 -3.3194035210163237 109.24001813350239 
188.12759963999648 -111.83463394959404 46.96484772860881 -11.913148420724424 -2.9130047260506364 109.08324305616024 
187.6249388991107 -112.09777800014213 47.345759483561345 -10.889012116849353 -2.233131720056064 108.77907496380904 
187.03099865895902 -111.88500190636275 47.02672520094231 -10.058627205998702 -1.9390147219102154 109.12993081643481 
187.49853066587323 -110.6178575525065 45.92545972000749 -9.242795066154532 -1.5738885529288549 109.64479006617087 
187.44033482671657 -108.8307108216631 46.04505441569604 -9.442278572837168 -2.053553217276882 110.0850181845889 
186.2077426149069 -107.85020355713198 46.78879860621623 -10.765662060375426 -3.542116953675203 110.71219990500036 
185.47998011249243 -106.9252929591597 46.69136166980351 -12.331667033766532 -4.574537785054597 111.14134653010653 
184.66815185105995 -106.8268308604137 46.46412541006177 -11.97772776370512 -4.652767939299908 111.25112220081742 
184.8524966242714 -106.28443681723286 46.95410057464672 -10.928439338496458 -3.716767467064308 110.84259813936178 
184.66559843139814 -105.07098410412799 47.12218898761683 -11.177019501142471 -4.345262466898241 110.83222717426635 
183.96098963995223 -104.69361597062634 47.48653435599864 -11.29841547836063 -3.6073618421268794 110.89403477524439 
183.68836657526333 -104.46446261812002 48.89386078117604 -11.567072123197525 -2.4035337479473275 111.30217641706273 
182.44733270351716 -104.18269900238006 48.87892311606854 -11.366995426178345 -0.5459759791501249 112.43783245892409 
182.28425094491664 -102.9282846807512 47.574735175795055 -10.516217479454665 2.3362233418787888 114.23099125959055 
182.5607359033125 -103.05201620548888 47.71438136222502 -9.529034289432198 4.854340929690399 113.85991735346019 
182.04833009489943 -102.40926076864818 47.237046336659965 -8.178816604992672 5.491546751354905 111.77121029127026 
181.16080292455015 -103.14229849570961 46.66397850855862 -5.981953234353602 6.782239100610035 109.72797485907319 
180.25588938060008 -103.70534336766903 46.0021028842006 -4.475957158645982 7.588830310697336 108.56361085331514 
179.34770454970163 -102.31920619754486 45.672014213245674 -3.270797821629614 8.409544457704135 107.99396055984118 
180.18446820192742 -101.75591139163407 46.23823199286455 -4.034130029957283 7.404317771819894 107.66651848738476 
180.32572201619797 -102.15582813425262 46.72318883196244 -3.9237379068013976 7.310589348586697 107.58673783695946 
181.13227118095483 -103.07375576758255 47.145247690176596 -1.8072793403758283 9.457696903872463 107.11537191361988 
181.99952971853128 -102.55350236632297 47.66767364081469 -0.1170444094812293 10.528699404071665 106.93184211061276 
182.9076972705093 -101.99221547942 48.66114292197633 -0.4652199837968034 11.199247438723756 106.9499144144626 
181.02905821494747 -101.72919516259208 49.4667846133062 0.44902834317586987 11.275067534984721 106.4947195525373 
179.91853953918238 -101.65403327946305 49.760699871788255 0.6344015961480822 10.935831849192551 104.59639587297113 
179.86618607099905 -100.69910809740819 49.39133263772177 1.2686935575360567 12.109814082680913 103.99953966793886 
178.41785529948078 -100.14221554127671 48.894466956649126 0.7606034972201668 12.704199444285551 104.99520006263148 
